E;R;145;00181373;79000814;;161036;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181373;874036;21600,0;0,4700;
L;M;00181373;861841;9600,0;0,5900;
L;M;00181373;874057;8000,0;1,3900;
E;R;145;00181374;79000501;;116644;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181374;867005;3600,0;0,4100;
L;M;00181374;867214;3600,0;0,6900;
L;M;00181374;867213;3600,0;0,6800;
E;R;145;00181375;79000880;;125661;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181375;874202;720,0;3,5600;
L;M;00181375;874211;500,0;7,3700;
L;M;00181375;874198;520,0;1,0300;
L;M;00181375;874199;3000,0;2,0600;
L;M;00181375;874208;500,0;4,5200;
L;M;00181375;874205;1000,0;3,1100;
L;M;00181375;874201;1000,0;2,7800;
L;M;00181375;874213;1050,0;6,0900;
E;R;145;00181376;79000867;;161434;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181376;867025;8000,0;0,4400;
E;R;145;00181377;79000872;;161484;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181377;889603;8001,0;3,9000;
E;R;145;00181378;79000814;;161765;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181378;885752;1625,0;3,7200;
L;M;00181378;885753;1625,0;1,2500;
E;R;145;00181379;79000851;;132677;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181379;886601;1000,0;17,9100;
E;R;145;00181380;79000833;;126453;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181380;883123;4500,0;2,3200;
L;M;00181380;883124;3000,0;1,8200;
L;M;00181380;883128;5000,0;3,2800;
L;M;00181380;883122;8770,0;2,3600;
E;R;145;00181381;79000896;;162436;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181381;887153;2508,0;0,5900;
E;R;145;00181382;79000583;;161011;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181382;861954;3000,0;4,5400;
E;R;145;00181383;97171001;;125348;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181383;180696;1035,0;65,0000;
E;J;145;00181384J;95558001;;163955;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181384J;864928;795,0;2,2100;
E;R;145;00181385;79000814;;161505;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181385;892198;12960,0;3,1600;
E;R;145;00181386;79000813;;161597;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181386;883030;3680,0;0,8300;
L;M;00181386;883038;2000,0;1,1400;
E;R;145;00181387;79000585;;133878;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181387;871463;2004,0;17,8600;
L;M;00181387;850919;3000,0;9,4400;
E;R;145;00181388;79000824;;161483;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181388;862313;3000,0;4,9600;
E;R;145;00181389;79000585;;160892;EUR;1,0;ADMIN;ADMIN_N21P_20180613033104.txt;13062018
L;M;00181389;850919;1000,0;9,4400;
L;M;00181389;871462;2004,0;12,9800;
